Estrazione del 2026-07-30 alle ore 08:00:00
idImpianto|descCarburante|prezzo|isSelf|dtComu
10001|Benzina|1,899|1|2026-07-30T06:00:00
10001|Benzina|1,999|0|2026-07-30T06:00:00
10001|Gasolio|1,959|1|2026-07-30T06:00:00
10001|Gasolio|2,059|0|2026-07-30T06:00:00
10001|Blue Diesel|2,159|1|2026-07-30T06:00:00
10001|GPL|0,699|1|2026-07-30T06:00:00
10002|Benzina|1,879|1|2026-07-29T08:00:00
10002|V-Power|2,199|1|2026-07-29T08:00:00
10002|Metano|1,499|1|2026-07-29T08:00:00
10003|Gasolio|1,929|1|2026-07-30T07:00:00
10003|Benzina|99,999|1|2026-07-30T07:00:00
10003|Idrogeno|12,500|1|2026-07-30T07:00:00
10004|Gasolio|2,010|1|2026-07-30T06:30:00
10004|Benzina|non-numerico|1|2026-07-30T06:30:00
10005|Benzina|1,800|1|2026-07-30T06:00:00
77777|Benzina|1,900|1|2026-07-30T06:00:00
